version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,presidio,openvas_owncloud_9.docx,benchmark/converted_datasets/docx/openvas_owncloud_9/openvas_owncloud_9.docx,.docx,2,2026-02-18T17:19:35.394981,single_file,SUCCESS,,62279,60.8193359375,0.059393882751464844,33938,500,13.67,11.98,2.03,102.0,3136832,0,51,620458,8688,363,1082344,1424,4.44911016367959,0.00434483414421835,51576.22903386374,0.0,0.0,1696.6999421296296,2395.765625,True,23.22222222222222,75.0,2018.0740740740741,2823.0,16311.0,48.44444444444444,55.0
3.0,filtered,openvas_owncloud_9.docx,benchmark/converted_datasets/docx/openvas_owncloud_9/openvas_owncloud_9.docx,.docx,2,2026-02-18T17:19:49.081933,single_file,SUCCESS,,62279,60.8193359375,0.059393882751464844,33938,500,13.12,11.72,1.95,104.0,3136648,0,312,620872,4274,2451,217112,1384,4.6356201171875,0.004526972770690918,51573.203680213235,0.0,0.0,1704.8661358173076,2393.8203125,True,26.153846153846153,72.0,2025.0,2823.0,16311.0,49.80769230769231,56.0
3.0,hybrid,openvas_owncloud_9.docx,benchmark/converted_datasets/docx/openvas_owncloud_9/openvas_owncloud_9.docx,.docx,2,2026-02-18T17:20:02.233036,single_file,SUCCESS,,62279,60.8193359375,0.059393882751464844,33938,500,12.98,11.74,1.97,105.0,3137868,0,12,653373,2973,37679,276080,1384,4.685619101502311,0.004575799903810851,51593.263090287255,0.0,0.0,1811.2703125,2444.265625,True,22.92,71.0,2072.8,2823.0,16311.0,50.0,56.0
3.0,standalone,openvas_owncloud_9.docx,benchmark/converted_datasets/docx/openvas_owncloud_9/openvas_owncloud_9.docx,.docx,2,2026-02-18T17:20:15.218676,single_file,SUCCESS,,62279,60.8193359375,0.059393882751464844,33938,500,10.07,9.37,1.36,106.0,2386228,0,7,394978,3544,5263,140296,368,6.039656001737835,0.005898101564197104,39234.69342796127,0.0,0.0,1168.8251953125,1662.96875,True,31.2,69.0,1682.75,2233.0,16311.0,51.25,56.0
1.0,default,openvas_owncloud_9.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9/openvas_owncloud_9.xlsx,.xlsx,2,2026-02-18T17:20:25.299497,single_file,SUCCESS,,28777,28.1025390625,0.027443885803222656,15653,239,42.68,214.85,1.25,506.0,2181856,0,290,419319,11093,1307,1438728,4936,0.6584474944353327,0.0006430151312845046,77639.10567467075,0.0,0.0,1875.9823977623457,2126.3515625,True,0.9876543209876543,2.0,949.925925925926,950.0,16311.0,45.123456790123456,49.0
2.0,default,openvas_owncloud_9.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9/openvas_owncloud_9.xlsx,.xlsx,2,2026-02-18T17:21:07.987418,single_file,SUCCESS,,28777,28.1025390625,0.027443885803222656,15653,239,74.51,391.53,1.74,527.0,2889300,0,62,614416,12269,2416,1046160,944,0.37716466330022813,0.00036832486650412903,102812.77409041944,0.0,0.0,2603.4767287234044,2825.6171875,True,1.0,1.0,949.9574468085107,950.0,16311.0,43.276595744680854,44.0
3.0,presidio,openvas_owncloud_9.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9/openvas_owncloud_9.xlsx,.xlsx,2,2026-02-18T17:22:22.505499,single_file,SUCCESS,,28777,28.1025390625,0.027443885803222656,15653,239,11.29,9.38,2.05,101.0,3137436,0,57,642574,8396,42037,1069336,1560,2.4891531499114263,0.0024308136229603773,111642.43889217083,0.0,0.0,1533.270419034091,2404.98828125,True,15.5,70.0,1934.2727272727273,2947.0,16311.0,47.18181818181818,57.0
3.0,filtered,openvas_owncloud_9.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9/openvas_owncloud_9.xlsx,.xlsx,2,2026-02-18T17:22:33.805074,single_file,SUCCESS,,28777,28.1025390625,0.027443885803222656,15653,239,10.79,9.23,1.98,103.0,3137696,0,465,631942,6100,16346,376440,1448,2.604498522937906,0.0025434555888065487,111651.69072523195,0.0,0.0,1654.5662202380952,2813.15625,True,14.285714285714286,68.0,1945.4761904761904,2947.0,16311.0,48.666666666666664,57.0
3.0,hybrid,openvas_owncloud_9.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9/openvas_owncloud_9.xlsx,.xlsx,2,2026-02-18T17:22:44.601322,single_file,SUCCESS,,28777,28.1025390625,0.027443885803222656,15653,239,10.31,9.14,1.96,107.0,3136796,0,25,643792,2241,41991,368808,1512,2.725755486178467,0.0026618705919711594,111619.66514925114,0.0,0.0,1638.8830078125,2382.72265625,True,15.45,72.0,1933.15,2947.0,16311.0,50.05,57.0
3.0,standalone,openvas_owncloud_9.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9/openvas_owncloud_9.xlsx,.xlsx,2,2026-02-18T17:22:54.926234,single_file,SUCCESS,,28777,28.1025390625,0.027443885803222656,15653,239,7.63,7.01,1.36,109.0,2385876,0,6,397676,4253,37812,164872,504,3.6831637041284404,0.00359683955481293,84898.94790978907,0.0,0.0,1120.9739583333333,1674.3828125,True,27.866666666666667,71.0,1504.9333333333334,2259.0,16311.0,51.46666666666667,58.0
1.0,default,openvas_owncloud_9_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9/openvas_owncloud_9_images.pdf,.pdf,2,2026-02-18T17:23:02.571563,single_file,SKIPPED,Extension .pdf not supported by v1.0,13252571,12941.9638671875,12.638636589050293,7291471,179361,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_owncloud_9_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9/openvas_owncloud_9_images.pdf,.pdf,2,2026-02-18T17:23:02.684907,single_file,SUCCESS,,13252571,12941.9638671875,12.638636589050293,7291471,179361,58.88,167.45,4.64,292.0,3242632,0,470,1999082,11289,1657,1111584,28288,219.80237546174422,0.2146507572868596,250.55177353888539,0.0,0.0,2457.2332589285716,3171.52734375,True,0.9910714285714286,2.0,949.9196428571429,950.0,16311.0,48.232142857142854,51.0
3.0,presidio,openvas_owncloud_9_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9/openvas_owncloud_9_images.pdf,.pdf,2,2026-02-18T17:24:01.682365,single_file,SUCCESS,,13252571,12941.9638671875,12.638636589050293,7291471,179361,43.53,97.05,4.86,234.0,3136916,0,3987,1858053,17302,17892,1518992,28000,297.31136841689636,0.29034313321962535,242.3833069070145,0.0,0.0,1916.7640438988096,2690.6484375,True,3.2976190476190474,68.0,2405.9166666666665,3143.0,16311.0,49.07142857142857,61.0
3.0,filtered,openvas_owncloud_9_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9/openvas_owncloud_9_images.pdf,.pdf,2,2026-02-18T17:24:45.345789,single_file,SUCCESS,,13252571,12941.9638671875,12.638636589050293,7291471,179361,42.67,97.17,4.89,239.0,3136856,0,24,1879380,8868,8795,244896,27960,303.3035825448207,0.29619490482892646,242.3786708254572,0.0,0.0,1925.5548304115853,2561.21875,True,3.524390243902439,71.0,2444.5731707317073,3143.0,16311.0,47.74390243902439,59.0
3.0,hybrid,openvas_owncloud_9_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9/openvas_owncloud_9_images.pdf,.pdf,2,2026-02-18T17:25:28.143855,single_file,SUCCESS,,13252571,12941.9638671875,12.638636589050293,7291471,179361,42.59,96.79,5.01,238.0,3137696,0,37,1889621,5608,5787,306664,27960,303.8733004739962,0.2967512699941369,242.44357596725948,0.0,0.0,1928.7685308689024,2384.20703125,True,3.1951219512195124,69.0,2425.048780487805,3143.0,16311.0,45.0609756097561,58.0
3.0,standalone,openvas_owncloud_9_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9/openvas_owncloud_9_images.pdf,.pdf,2,2026-02-18T17:26:10.871551,single_file,SUCCESS,,13252571,12941.9638671875,12.638636589050293,7291471,179361,38.91,94.46,4.05,253.0,2385788,0,19,1593990,3948,9457,39072,27016,332.61279535305835,0.32481718296197104,184.34512910740114,0.0,0.0,1255.99296875,1560.02734375,True,2.8,67.0,2060.8533333333335,2257.0,16311.0,43.906666666666666,57.0
1.0,default,openvas_owncloud_9_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9/openvas_owncloud_9_xml.json,.json,2,2026-02-18T17:26:49.897118,single_file,SKIPPED,Extension .json not supported by v1.0,616234,601.791015625,0.5876865386962891,616234,20570,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_owncloud_9_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9/openvas_owncloud_9_xml.json,.json,2,2026-02-18T17:26:49.902024,single_file,SUCCESS,,616234,601.791015625,0.5876865386962891,616234,20570,336.9,1959.79,3.02,582.0,2921736,0,158,640987,21655,8714,1024696,3240,1.7862600641881865,0.0017443945939337759,4855.067497087145,0.0,0.0,2783.1816990649604,2856.3359375,True,0.9968503937007874,2.0,949.9905511811023,950.0,16311.0,46.22362204724409,48.0
3.0,presidio,openvas_owncloud_9_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9/openvas_owncloud_9_xml.json,.json,2,2026-02-18T17:32:26.807607,single_file,SUCCESS,,616234,601.791015625,0.5876865386962891,616234,20570,24.97,22.8,2.25,100.0,3137896,0,141,640852,9279,643,1074544,14232,24.100561298558272,0.023535704393123313,5214.261958931185,0.0,0.0,2081.30859375,2430.78125,True,22.395833333333332,43.0,2284.5833333333335,2681.0,16311.0,52.291666666666664,61.0
3.0,filtered,openvas_owncloud_9_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9/openvas_owncloud_9_xml.json,.json,2,2026-02-18T17:32:51.783122,single_file,SUCCESS,,616234,601.791015625,0.5876865386962891,616234,20570,23.9,22.07,2.15,101.0,3136312,0,18,642394,6900,5531,430040,13536,25.179540402719667,0.024589394924530925,5211.62981594654,0.0,0.0,2061.338909646739,2420.99609375,True,23.130434782608695,46.0,2284.9347826086955,2681.0,16311.0,55.108695652173914,59.0
3.0,hybrid,openvas_owncloud_9_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9/openvas_owncloud_9_xml.json,.json,2,2026-02-18T17:33:15.689886,single_file,SUCCESS,,616234,601.791015625,0.5876865386962891,616234,20570,23.62,21.97,2.01,101.0,3136524,0,3,636682,6871,7576,436896,13536,25.47802775719729,0.024880886481637977,5211.982097709636,0.0,0.0,2009.428074048913,2956.10546875,True,23.804347826086957,42.0,2254.891304347826,2681.0,16311.0,55.608695652173914,62.0
3.0,standalone,openvas_owncloud_9_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9/openvas_owncloud_9_xml.json,.json,2,2026-02-18T17:33:39.328244,single_file,SUCCESS,,616234,601.791015625,0.5876865386962891,616234,20570,12.08,11.52,1.31,106.0,2386988,0,1,391792,1456,4652,38936,12592,49.81713705504967,0.048649547905321944,3966.4733072177128,0.0,0.0,1260.4441731770833,1669.96875,True,32.5,72.0,1755.7916666666667,2259.0,16311.0,56.208333333333336,62.0
1.0,default,openvas_php_5.6-apache.docx,benchmark/converted_datasets/docx/openvas_php_5.6-apache/openvas_php_5.6-apache.docx,.docx,2,2026-02-18T17:33:51.434224,single_file,SUCCESS,,62458,60.994140625,0.05956459045410156,33902,509,21.65,78.56,1.47,369.0,2386836,0,138,538921,8987,460,1431432,3072,2.817281322170901,0.0027512512911825205,39132.2178744116,0.0,0.0,1737.9634486607142,2335.55859375,True,0.9285714285714286,1.0,949.7857142857143,950.0,16311.0,49.785714285714285,54.0
2.0,default,openvas_php_5.6-apache.docx,benchmark/converted_datasets/docx/openvas_php_5.6-apache/openvas_php_5.6-apache.docx,.docx,2,2026-02-18T17:34:13.115653,single_file,SUCCESS,,62458,60.994140625,0.05956459045410156,33902,509,24.41,77.48,1.9,325.0,3042364,0,0,710433,7835,457,1132032,1352,2.498735789635395,0.0024401716695658156,49879.61087450767,0.0,0.0,2314.99102393617,2975.70703125,True,1.0,1.0,949.8723404255319,950.0,16311.0,46.42553191489362,48.0
3.0,presidio,openvas_php_5.6-apache.docx,benchmark/converted_datasets/docx/openvas_php_5.6-apache/openvas_php_5.6-apache.docx,.docx,2,2026-02-18T17:34:37.536786,single_file,SUCCESS,,62458,60.994140625,0.05956459045410156,33902,509,13.67,11.94,2.1,102.0,3137760,0,1,633571,7992,2323,1045328,1360,4.4618976316752015,0.004357321905932814,51443.62995933267,0.0,0.0,1690.0183738425926,2395.58203125,True,24.296296296296298,70.0,1990.5185185185185,2824.0,16311.0,48.74074074074074,55.0
3.0,filtered,openvas_php_5.6-apache.docx,benchmark/converted_datasets/docx/openvas_php_5.6-apache/openvas_php_5.6-apache.docx,.docx,2,2026-02-18T17:34:51.230804,single_file,SUCCESS,,62458,60.994140625,0.05956459045410156,33902,509,13.27,11.65,1.96,102.0,3138132,0,2,632909,5248,555,301048,1320,4.5963934155990955,0.004488665444920992,51449.72890582471,0.0,0.0,1709.1162860576924,2580.44140625,True,24.76923076923077,69.0,2099.5,2823.0,16311.0,49.30769230769231,55.0
3.0,hybrid,openvas_php_5.6-apache.docx,benchmark/converted_datasets/docx/openvas_php_5.6-apache/openvas_php_5.6-apache.docx,.docx,2,2026-02-18T17:35:04.511960,single_file,SUCCESS,,62458,60.994140625,0.05956459045410156,33902,509,13.01,11.67,2.02,105.0,3137972,0,0,640426,3131,35906,542552,1320,4.6882506245196005,0.004578369750507422,51447.10570303244,0.0,0.0,1803.3140625,2407.2578125,True,25.16,71.0,2073.2,2823.0,16311.0,50.08,56.0
3.0,standalone,openvas_php_5.6-apache.docx,benchmark/converted_datasets/docx/openvas_php_5.6-apache/openvas_php_5.6-apache.docx,.docx,2,2026-02-18T17:35:17.526732,single_file,SUCCESS,,62458,60.994140625,0.05956459045410156,33902,509,10.2,9.52,1.34,106.0,2385428,0,7,396101,4697,5809,188416,368,5.979817708333334,0.005839665730794271,39109.133689839575,0.0,0.0,1233.4017578125,1667.77734375,True,28.0,69.0,1676.55,2233.0,16311.0,50.75,56.0
1.0,default,openvas_php_5.6-apache.xlsx,benchmark/converted_datasets/xlsx/openvas_php_5.6-apache/openvas_php_5.6-apache.xlsx,.xlsx,2,2026-02-18T17:35:27.737762,single_file,SUCCESS,,28814,28.138671875,0.027479171752929688,15643,213,42.66,215.17,1.25,507.0,2181660,0,8,428903,10214,1317,1352120,4720,0.6596031850679794,0.0006441437354179487,77532.44395085722,0.0,0.0,1876.0200617283951,2131.578125,True,0.9876543209876543,2.0,949.925925925926,950.0,16311.0,44.97530864197531,50.0
2.0,default,openvas_php_5.6-apache.xlsx,benchmark/converted_datasets/xlsx/openvas_php_5.6-apache/openvas_php_5.6-apache.xlsx,.xlsx,2,2026-02-18T17:36:10.404856,single_file,SUCCESS,,28814,28.138671875,0.027479171752929688,15643,213,72.69,381.19,1.76,526.0,2888604,0,0,624726,11121,2251,976176,968,0.3871051296602009,0.00037803235318378993,102656.01776914,0.0,0.0,2597.111469655797,2825.05859375,True,1.0,1.0,949.9710144927536,950.0,16311.0,43.22463768115942,44.0
3.0,presidio,openvas_php_5.6-apache.xlsx,benchmark/converted_datasets/xlsx/openvas_php_5.6-apache/openvas_php_5.6-apache.xlsx,.xlsx,2,2026-02-18T17:37:23.106263,single_file,SUCCESS,,28814,28.138671875,0.027479171752929688,15643,213,11.18,9.42,2.09,102.0,3137468,0,7,634942,8029,18429,1048392,1496,2.516875838550984,0.0024578865610849453,111500.21628375095,0.0,0.0,1526.8939985795455,2387.81640625,True,15.727272727272727,71.0,1926.409090909091,2923.0,16311.0,47.13636363636363,57.0
3.0,filtered,openvas_php_5.6-apache.xlsx,benchmark/converted_datasets/xlsx/openvas_php_5.6-apache/openvas_php_5.6-apache.xlsx,.xlsx,2,2026-02-18T17:37:34.301187,single_file,SUCCESS,,28814,28.138671875,0.027479171752929688,15643,213,10.92,9.24,2.06,103.0,3136936,0,7,640706,6719,42176,652520,1448,2.576801453754579,0.002516407669682206,111481.30991878948,0.0,0.0,1596.6886160714287,2391.734375,True,13.619047619047619,70.0,1879.3809523809523,2923.0,16311.0,48.666666666666664,58.0
3.0,hybrid,openvas_php_5.6-apache.xlsx,benchmark/converted_datasets/xlsx/openvas_php_5.6-apache/openvas_php_5.6-apache.xlsx,.xlsx,2,2026-02-18T17:37:45.230522,single_file,SUCCESS,,28814,28.138671875,0.027479171752929688,15643,213,10.88,9.2,2.1,103.0,3136576,0,0,643522,7421,9392,836176,1448,2.5862749885110294,0.002525659168467802,111468.51613798848,0.0,0.0,1602.2535342261904,2384.29296875,True,14.761904761904763,71.0,1884.6666666666667,2923.0,16311.0,49.904761904761905,60.0
3.0,standalone,openvas_php_5.6-apache.xlsx,benchmark/converted_datasets/xlsx/openvas_php_5.6-apache/openvas_php_5.6-apache.xlsx,.xlsx,2,2026-02-18T17:37:56.120627,single_file,SUCCESS,,28814,28.138671875,0.027479171752929688,15643,213,7.75,7.0,1.35,107.0,2385644,0,0,390451,4758,7561,246232,504,3.630796370967742,0.0035456995810231855,84781.68445894356,0.0,0.0,1090.7489583333333,1645.23046875,True,20.4,71.0,1503.2,2259.0,16311.0,51.6,60.0
1.0,default,openvas_php_5.6-apache_images.pdf,benchmark/converted_datasets/pdf_images/openvas_php_5.6-apache/openvas_php_5.6-apache_images.pdf,.pdf,2,2026-02-18T17:38:03.877419,single_file,SKIPPED,Extension .pdf not supported by v1.0,13243525,12933.1298828125,12.630009651184082,7324755,176181,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_php_5.6-apache_images.pdf,benchmark/converted_datasets/pdf_images/openvas_php_5.6-apache/openvas_php_5.6-apache_images.pdf,.pdf,2,2026-02-18T17:38:03.991183,single_file,SUCCESS,,13243525,12933.1298828125,12.630009651184082,7324755,176181,58.89,166.93,4.78,291.0,3261576,0,173,2003993,10446,1659,1028352,28384,219.6150430092121,0.21446781543868368,252.1876784315354,0.0,0.0,2476.8233468191966,3189.5859375,True,0.9821428571428571,2.0,949.9464285714286,950.0,16311.0,48.1875,51.0
3.0,presidio,openvas_php_5.6-apache_images.pdf,benchmark/converted_datasets/pdf_images/openvas_php_5.6-apache/openvas_php_5.6-apache_images.pdf,.pdf,2,2026-02-18T17:39:02.996536,single_file,SUCCESS,,13243525,12933.1298828125,12.630009651184082,7324755,176181,43.94,97.39,4.98,232.0,3137324,0,13503,1846396,26326,43110,1409520,27976,294.33613752418074,0.28743763430095776,242.58041390037772,0.0,0.0,1942.96875,2765.3125,True,3.2023809523809526,74.0,2426.3928571428573,3139.0,16311.0,49.023809523809526,62.0
3.0,filtered,openvas_php_5.6-apache_images.pdf,benchmark/converted_datasets/pdf_images/openvas_php_5.6-apache/openvas_php_5.6-apache_images.pdf,.pdf,2,2026-02-18T17:39:47.053630,single_file,SUCCESS,,13243525,12933.1298828125,12.630009651184082,7324755,176181,43.33,97.17,4.87,235.0,3138440,0,37293,1844287,41142,38793,375752,27936,298.47980343439883,0.2914841830414051,242.6667039175748,0.0,0.0,1990.937782379518,2974.21875,True,3.9036144578313254,69.0,2456.4819277108436,3139.0,16311.0,50.13253012048193,63.0
3.0,hybrid,openvas_php_5.6-apache_images.pdf,benchmark/converted_datasets/pdf_images/openvas_php_5.6-apache/openvas_php_5.6-apache_images.pdf,.pdf,2,2026-02-18T17:40:30.500800,single_file,SUCCESS,,13243525,12933.1298828125,12.630009651184082,7324755,176181,42.65,97.29,4.87,239.0,3138580,0,2103,1853404,7283,39001,459088,27928,303.238684239449,0.29613152757758693,242.67752883012642,0.0,0.0,1933.262576219512,2385.3046875,True,2.768292682926829,71.0,2459.7926829268295,3139.0,16311.0,48.451219512195124,59.0
3.0,standalone,openvas_php_5.6-apache_images.pdf,benchmark/converted_datasets/pdf_images/openvas_php_5.6-apache/openvas_php_5.6-apache_images.pdf,.pdf,2,2026-02-18T17:41:13.270681,single_file,SUCCESS,,13243525,12933.1298828125,12.630009651184082,7324755,176181,38.85,94.49,4.04,253.0,2387276,0,3050,1596600,6719,1356,39264,26992,332.8990960826898,0.3250967735182518,184.58609954675964,0.0,0.0,1260.39640625,1573.0234375,True,3.6933333333333334,69.0,2060.88,2259.0,16311.0,45.29333333333334,56.0
1.0,default,openvas_php_5.6-apache_xml.json,benchmark/converted_datasets/json/openvas_php_5.6-apache/openvas_php_5.6-apache_xml.json,.json,2,2026-02-18T17:41:52.239573,single_file,SKIPPED,Extension .json not supported by v1.0,616296,601.8515625,0.5877456665039062,616296,20580,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_php_5.6-apache_xml.json,benchmark/converted_datasets/json/openvas_php_5.6-apache/openvas_php_5.6-apache_xml.json,.json,2,2026-02-18T17:41:52.242885,single_file,SUCCESS,,616296,601.8515625,0.5877456665039062,616296,20580,333.98,1941.48,2.87,582.0,2924168,0,1144,628176,22507,8087,1196752,3264,1.8020586936343492,0.0017598229430022942,4858.619935874969,0.0,0.0,2783.2822668650792,2859.609375,True,0.9984126984126984,2.0,949.6111111111111,950.0,16311.0,45.31428571428572,48.0
3.0,presidio,openvas_php_5.6-apache_xml.json,benchmark/converted_datasets/json/openvas_php_5.6-apache/openvas_php_5.6-apache_xml.json,.json,2,2026-02-18T17:47:26.233936,single_file,SUCCESS,,616296,601.8515625,0.5877456665039062,616296,20580,24.93,22.77,2.07,99.0,3139760,0,105,634368,9556,7515,1144400,14232,24.1416591456077,0.02357583900938252,5216.834508093513,0.0,0.0,2023.1036783854167,2426.12109375,True,22.5,42.0,2284.25,2680.0,16311.0,51.958333333333336,58.0
3.0,filtered,openvas_php_5.6-apache_xml.json,benchmark/converted_datasets/json/openvas_php_5.6-apache/openvas_php_5.6-apache_xml.json,.json,2,2026-02-18T17:47:51.169034,single_file,SUCCESS,,616296,601.8515625,0.5877456665039062,616296,20580,24.03,22.12,2.11,100.0,3137932,0,1,643290,8426,598,846232,13536,25.0458411360799,0.024458829234453028,5213.797214325584,0.0,0.0,2074.4217900815215,2436.2265625,True,24.67391304347826,47.0,2267.8478260869565,2680.0,16311.0,54.78260869565217,61.0
3.0,hybrid,openvas_php_5.6-apache_xml.json,benchmark/converted_datasets/json/openvas_php_5.6-apache/openvas_php_5.6-apache_xml.json,.json,2,2026-02-18T17:48:15.211839,single_file,SUCCESS,,616296,601.8515625,0.5877456665039062,616296,20580,23.91,21.95,2.12,100.0,3137868,0,12,641608,8328,48921,789520,13536,25.17154171894605,0.02458158370990825,5213.690875812921,0.0,0.0,2055.8120754076085,2434.60546875,True,24.695652173913043,45.0,2266.0434782608695,2680.0,16311.0,55.5,61.0
