doc_id,engine,quality_tier,doc_type,cer,wer,cer_no_diac,latency_s,field_f1,anls_score,_ref,_hyp
bid_CNH_ABERTA_00000005_in,rapidocr,degraded,form,0.7413479052823315,0.8493150684931506,0.7413479052823315,0.772053043008782,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[695
[558
[657
[655
NOME
MATHEUS HEDERSON FEDATO
DOC. IDENTIDADE/ÓRG EMISSOR UF
304896822
SES
PE
CPF
868.083.822-55
DATA NASCIMENTO
23/06/2001
FILIAÇÃO
SUGUIUTI BROLIO KON
MOREIRA
MANUELA NARNATONIS DELZO
PERMISSÃO
ACC
CAT. HAB.
AB
Nº REGISTRO
25897838599
VALIDADE
22/09/1967
1ª HABILITAÇÃO
28/01/1978
628852082
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
OBSERVAÇÕES
ASSINATURA DO PORTADOR
083485033
PROIBIDO PLASTIFICAR
LOCAL
SÃO JOSÉ DO JACURI-MG
DATA EMISSÃO
24/08/1954
TASSIANE KENVY
62170965451
PE285620015
ASSINATURA DO EMISSOR
ASSINATURA DO EMISSOR","DATANASCIMENIO
CAT.HAB.
24/08/1954
PE285620015
23/06/2001
62170965451
28/01/1978
DATAEMISSAO
DCCDENNDADE/ORG.EMISSORUF
MANUELA NARNATONIS DELZO
SES
SUGUIUTI BROLIO KON
868.083.822-55
22/09/1967
TASSIANE KENVY
304896822
FIACAO
MOREIRA
ASSINATURAOOPONTAL
25897838599
NREGISIRO
-IOCAL-
628852082
083485033
OTERRITORIO NACIONAL
VALIDA EM TODO
PROIBIDO PLASTIFICAR"
bid_CNH_ABERTA_00000006_in,rapidocr,degraded,form,0.384012539184953,0.7108433734939759,0.3683385579937304,0.9293789320072392,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
ESCRIPTORIO GALAS FONTENELLE
DOC. IDENTIDADE/ÓRG EMISSOR UF
533664020
POF
SP
CPF
DATA NASCIMENTO
317.221.430-37
14/10/1972
FILIAÇÃO
JUNQUE SAGAE BULAMAH
BANDUKI BERGMANN UC
PERMISSÃO
ACC
CAT. HAB.
AB
98772909
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
96814001100
VALIDADE
06/01/1970
1ª HABILITAÇÃO
22/04/1974
OBSERVAÇÕES
ASSINATURA DO PORTADOR
441685960
PROIBIDO PLASTIFICAR
LOCAL
VARJÃO-GO
DATA EMISSÃO
30/03/1975
KOKUBO DORA SUPIN
ASSINATURA DO EMISSOR
61524647144
SC738504353
DETRAN - MG (MINAS GERAIS)","LCAFEDERATIVANDOBRASILI
HNISTERIO OASLCIDADES
ARTAMENTONACIONAU OETRANSITO
CARTEIRA NACIONALOEAHABILITACAO
NOME-
ESCRIPTORIO GALAS FONTENELLE
DOC.IDENTIDADE/ORG.EMISSORUF
533664020
POF
SP
CPF
DATANASCIMENTO
317.221.430-37
14/10/1972
FILACAO
JUNQUE
SAGAEBULAMAH
ONAL
VALIDA EM TODO
8772909
BANDUKIBERGMANNUC
PERMISSAO
CAT.HAB.
AB
NREGISTRO
VAUDADE
HASILITACAO
9
96814001100
06/01/1970
22/04/1974
ASSINATADOPORTADOR
PROIBIDO PLASTIFICAR
LOCAL
DATAEMISSAO
441685960
VARJAO-GO
30/03/1975
KOKUBO DORA SUPIN
61524647144
SC738504353
SINATURABOEMISSOR
ODETRANMG"
bid_CNH_ABERTA_00000007_in,rapidocr,degraded,form,0.7405498281786942,0.881578947368421,0.7268041237113402,1.0118312920094468,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
DARBELLO POLIZEL PRISCILA
DOC. IDENTIDADE/ÓRG EMISSOR/UF
460411597 SDS GO
CPF
003.910.233-57
DATA NASCIMENTO
11/01/1994
FILIAÇÃO
HAMER AVELLAR CASSIUS
TEIXEIRA
ISMAEL AKYAMA MATOS
PERMISSÃO
ACC
CAT. HAB.
C
833099600
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
00655546221
VALIDADE
07/06/1992
1ª HABILITAÇÃO
03/09/1950
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
ARARIPE-CE
PROIBIDO PLASTIFICAR
203822921
DATA EMISSÃO
23/09/1965
ASSINATURA DO EMISSOR
51527949846
MG932093911
[19
[47
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
K;
DETRAN - SP (SÃO PAULO)","REPUBLICASFEDERATIVADOBRASI
MINISTERIONAS CIDADES
DEPARTAMENTONACIDNAL DETRANSITO
CARTEIRANAGIDNALDEHABILIIACAO
NOME
DARBELLO FOLIZEL PRISCILA
DOCDENTIDADE/ORG.EMISSOR/UF
460411597SDSG0
CPF
DATANASCIMENTO
003.910.233-57
11/01/1994
CITVA
FIUACAO
HAMERAVELLARCASSIUS
VALIDA EM YODO
TEIXEIRA
833099600
ISMAELAKYAMA MATOS
PERMISSAO
1HAB.
NREGISTRO
VALDADE
HABILITACAO
00655546221
07/06/1992
03/09/1950
CBSERVACOES
ASSINATURADOPORTADOR
PROIBIDO PLASTIFICAR
LOCAL
DATA EMISSAO
203822921
ARARIPE-CE
23/09/1965
51527949846
MG932093911"
bid_CNH_ABERTA_00000008_in,rapidocr,degraded,form,0.7813455657492355,0.9642857142857143,0.7798165137614679,0.8192606790107675,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"67255743
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
PROIBIDO PLASTIFICAR
345622440
IGACI-AL
LOCAL
ASSINATURA DO PORTADOR
DETRAN - MG (MINAS GERAIS)
ASSINATURA DO EMISSOR
BISINOTO BODO HIGASHINO
DATA EMISSÃO
14/04/2019
75641011895
SP903737284
OBSERVAÇÕES
Nº REGISTRO
44952866505
VALIDADE
01/09/1963
PERMISSÃO
ACC
1ª HABILITAÇÃO
23/01/2013
CAT. HAB.
D
NUNES
CAPELLANI DEOLINO MASSUD
BISCALCHIM RUGENE NISENB
FILIAÇÃO
CPF
916.127.920-06
02/02/1956
DATA NASCIMENTO
969031841
SESP
RS
DOC. IDENTIDADE/ÓRG EMISSOR UF
MILLIET PATREZI ELENILDO
NOME
CARTEIRA NACIONAL DE HABILITAÇÃO
DEPARTAMENTO NACIONAL DE TRÂNSITO
MINISTÉRIO DAS CIDADES
REPÚBLICA FEDERATIVA DO BRASIL","REPUBLICAFEDERATIVAIDOBRASIL
MINISTERIO OAS CIDADES
OEPARIAMENTONACIDNALDE TRANSITO
LCARTEIRA/NACIONATDEAHABILITACAU
HOME-
MILLIET FATREZI ELENILDO
DOCDENTIDADE/ORG EMBSORUF
969031841
SESP
RS
916.127.920-06
DATANASCIMENTO
02/02/1956
FLACAO
TERRITORIO NACIONAL
BISCALCHIM RUGENE NISENB
67255743
VALIGA EM TODO
CAPELLANIDEOLINO MASSUD
NUNES
PERMISSAO
CAEHAB
D
HGISTRO
VALIDAD
IHABAITACAO
44952866505
01/09/1963
23/01/2013
345622440
LOCAL
DASAENISAO
IGACI-AL
14/04/2019
BISINOTO BODG HIGASHINO
75641011895
SP903737284
CDETRANMGIMINASE"
bid_CNH_ABERTA_00000009_in,rapidocr,degraded,form,0.4683357879234168,0.7333333333333333,0.4536082474226804,0.8992116869922029,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
BISAIO BARLETTE BELISSIMO
DOC. IDENTIDADE/ÓRG EMISSOR UF
044011398
SDS
BA
CPF
806.987.079-66
18/02/2009
DATA NASCIMENTO
FILIAÇÃO
BREY TOYOMI FREUND
ANELISE ALBINI MARSI
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
837163654
Nº REGISTRO
23563522468
PERMISSÃO
ACC
CAT. HAB.
AB
VALIDADE
20/02/1998
1ª HABILITAÇÃO
15/06/1982
OBSERVAÇÕES
N;
H;
ASSINATURA DO PORTADOR
LOCAL
LAGOA DO PIAUÍ-PI
779680269
PROIBIDO PLASTIFICAR
ASSINATURA DO EMISSOR
PELICANO KOKA
DATA EMISSÃO
06/08/1988
15405892945
MG934423267
DEPARTAMENTO NACIONAL DE TRÂNSITO
DETRAN - MG (MINAS GERAIS)","REPUBLICA FEDERATIVAIDOBRASIL
MINISTERID:DAS-CIOADES
JEPARTAIMENTONACIONALDETRANSITO
CARTEIRANACIONALDEAHABILITACAOS
NOME-
BISAIO BARLETTE BELISSIMO
DOC.IDENTIDADE/ORG.EMISSORUF
044011398
SDS
BA
DATA NASCIMENTO
806.987.079-66
18/02/2009
FLIACAO
OTERRITORIO NACIONAL
BREY TOYOMI FREUND
VALIDA EM TODO
837163654
ANELISE ALBINI MARSI
PERMISSAO
ACC
CATHAB.
AB
NPREGISTRO
VALIDADE
1HATACAO
23563522468
20/02/1998
15/06/1982
N;
H;
ASSINATURA DO PORTABOR
PROIBIDO PLASTIFICAR
LOCAL
DATAEMISSAO
LAGOA DO PIAUI-PI
06/08/1988
779680269
PELICANO KOKA
15405892945
MG934423267"
bid_CNH_ABERTA_00000010_in,rapidocr,degraded,form,0.8036912751677853,0.9367088607594937,0.802013422818792,0.6432604489964433,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
NOME
FRULLANI NAKAU TANI
DOC. IDENTIDADE/ÓRG EMISSOR UF
086726821
POF
RO
CPF
473.616.712-25
12/04/1964
DATA NASCIMENTO
FILIAÇÃO
BRADFIELD GILSANDRO VIECE
DA MOTA
YAMABE TANUS CAMBUI
PERMISSÃO
ACC
CAT. HAB.
A
424799641
Nº REGISTRO
19929790163
VALIDADE
20/08/1950
1ª HABILITAÇÃO
28/01/1982
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
OBSERVAÇÕES
I;
ASSINATURA DO PORTADOR
LOCAL
FAXINALZINHO-RS
DATA EMISSÃO
12/12/2019
RASMUSSEN PEDRAZ
06833649048
RS241087453
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
605422716
PROIBIDO PLASTIFICAR
[156
[123","PROIBIDO PLASTIFICAR
VALIDA EM TODO
OTERRITORIO NACIONAL
605422716
424799641
FAXINALZINHO-RS
OBSERVACOES
NREGISTRO-
FRULLANI NAKAU TANI
LOCAL-
NOME-
19929790163
ASSINATURADO EMISSOR
ASSINATURADOPORTADOR
A
RASMUSSEN PEDRAZ 06833649048
20/08/1950
VALIDADE-
NACION
YAMABE TANUS CAMBUI
DAMOTA
BRADFIELD GILSANORO VIECE
473.616.712-25
PERMISSAO-
086726821
-FILIACAO-
CPF
DOC.IDENTIDADE/ORG.EMISSORUF
EAH
RS241087453
28/01/1982
POF
12/12/2019
DATAEMISSAO-
ACC
12/04/1964
DATANASCIMENTO
CAT.HAB.
RO
HMEHN"
bid_CNH_ABERTA_00000011_in,rapidocr,degraded,form,0.7974683544303798,0.8441558441558441,0.783001808318264,0.9773645370005397,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
DOC. IDENTIDADE/ÓRG EMISSOR UF
491910496
SSP
RO
CPF
460.635.711-83
31/08/1966
DATA NASCIMENTO
FILIAÇÃO
BILENKY MALKOV ORM
RODRIGUES
MARUCCI CLEIDE LETTIE
DAS NEVES
419157927
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
PERMISSÃO
Nº REGISTRO
14604234787
VALIDADE
03/05/1974
1ª HABILITAÇÃO
15/08/1991
ACC
CAT. HAB.
B
OBSERVAÇÕES
LOCAL
PROIBIDO PLASTIFICAR
390182096
TOMAR DO GERU-SE
ASSINATURA DO PORTADOR
BELARMINO WILTON
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
DATA EMISSÃO
25/04/2011
35613924917
BA640408650
A;
KENITH SERGIO NEIRE
[16
[46
[68
[93","DOBRASIL
MINSTERIODDASTCIDADES
DEPARTAMENTONACIONAUOE TRANSITO
CARTEIRANACIONADFHARTLTACANY
NOME-
KENITH SERGIO NEIRE
DOC.IDENTIDADE/ORG.EMISSORUF
491310496
SSP
RO
CPF
DATA NASCIMENTO
460.635.711-83
31/08/1966
INTERPRINT
LTOA
FILIACAO
BILENKY MALKOV ORM
TERRITORIO NACIONAL
419157927
RODRIGUES
VALIDA EM TODO
MARUCCICLEIDE LETTIE
DASNEVES
PERMISSAO
ACC
CAT.HAB
B
NREGISTRO
VALIDADE-
14604234787
1HABILIACAO
03/05/1974
15/08/1991
OBSERVACOES
ASSINATURADOPORTADOR
PROIBIDO PLASTIFICAR
390182096
LOCAL
DATA EMISSAO
TOMAR DO GERU-SE
25/04/2011
BELARMINO WILTON
35613924917
BA640408650
ASSINATURA DO EMISSOR
DEIRANMG CMINAS GERAIS"
bid_CNH_ABERTA_00000012_in,rapidocr,degraded,form,0.7693430656934307,0.9204545454545454,0.7693430656934307,0.5557242799986852,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
SHIZUKA MUSSOLINI HAMAMURA
DOC. IDENTIDADE/ÓRG EMISSOR UF
670175365
CPF
371.265.231-30
DATA NASCIMENTO
18/09/1963
FILIAÇÃO
CATHARINE TAKUO AMORIM
CISTIA WIRTHMANN ICHIKI
PERMISSÃO
ACC
CAT. HAB.
D
Nº REGISTRO
27270950139
VALIDADE
07/07/1999
1ª HABILITAÇÃO
13/03/2018
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
VILA RICA-MT
DATA EMISSÃO
23/06/2008
ASSINATURA DO EMISSOR
28060867403
MG617816538
PROIBIDO PLASTIFICAR
818419177
DETRAN - MG (MINAS GERAIS)
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL
934479114
SETTER CASETA THEOD
SEJ
PR
CARVALHO
EXERCE ATIVIDADE REMUNERADA;","PROIBIDO PLASTIFICAR
VALIDA EM TODO
O TERRITORIO NACIONAL
818419177
934479114
VILA RICA-MT
LOCAL
EXERCE ATIVIDADE REMUNERALA
OBSERVACOES
NREGISTRO
SHIZUKA MUSSOLINI HAMAMURA
NOME.
27270950139
ASSINAYURADOPORTADOR
NATURAOOEMISSOR
SETTER CASETA THBOD 28060867403
07/07/1999
VAUDADE-
CARVALHO
CISTIA WIRTHMANN ICHIKI
CATHARINE TAKUO AMORIM
371.265.231-30
PERMISSAO
CPF
670175365
FLIACAO
DOC.IDENTIDADE/ORG.EMISSORUF
13/03/2018
IHABILITACAO
MG617816538
SHJ
23/06/2008
DATAEMISSAO
ACC
18/09/1963
CAT.HAB
D
PR"
bid_CNH_ABERTA_00000013_in,rapidocr,degraded,form,0.8711656441717791,0.8615384615384616,0.8711656441717791,0.8965911979903467,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[33
[60
[84
[106
DAVILA KLEINDIENST RHUANN
[128
[174
556123633
SESP
RO
CPF
06/04/2010
DATA NASCIMENTO
040.685.722-91
FILIAÇÃO
817822990
Nº REGISTRO
VALIDADE
PERMISSÃO
ACC
CAT. HAB.
B
1ª HABILITAÇÃO
03/06/1997
07740680597
12/03/1972
PINZAN CHARBEL WESLEI
PEREIRA
POLACOW KASSOUF ANNUNCIATO
CASTRO
[326
[365
[561
107126294
PROIBIDO PLASTIFICAR
LOCAL
CRUZEIRO DO SUL-RS
ASSINATURA DO EMISSOR
ASSINATURA DO PORTADOR
BENEDETTA BISIN
PEIXOTO
DATA EMISSÃO
28/02/2018
73355514223
MG927258591
[1025","REPUBLICA FEDERATIVAIDO/BRASIL
MINSTERIOLDASICIDADES
OEPARTAMENTOJNACIONAL DE TRANSITO
CARTEIRANACIONALOEHABILITACAO
DAVYLA KLEINDIENST RHUANN
DOC.IDENTIDADE/ORG.EMISSORUF
556123633
SESP
RO
CPF
DATANASCIMENTO
040.685.722-91
06/04/2010
FILIACAO
INTERPR
LTDA
PINZAN CHARBEL WESLEI
PEREIRA
TERRITORIO NACIONAL
817822990
POLACOW KASSOUF ANNUNCIATO
ALIDA EM TODO
CASTRO
PERMISSAO
ACC
CAT.HAB.
B
NREGISTRO
YALIDADE
O
07740680597
12/03/1972
03/06/1997
OBSERVACOES
ASSINATURA DO PORTADOR
DATAEMISSAO
PROIBIDO PLASTIFICAR
107126294
LOCAL
28/02/2018
CRUZEIRODOSUL-RS
BENEDETTA BISIN
O
73355514223
MG927258591"
bid_CNH_ABERTA_00000014_in,rapidocr,degraded,form,0.8233486943164362,0.9302325581395349,0.815668202764977,1.0010981940140482,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"ASSINATURA DO PORTADOR
LOCAL
PROIBIDO PLASTIFICAR
ALTA FLORESTA-MT
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
FUJIE TAGORE H
DATA EMISSÃO
27/02/2017
09029630124
PR868964780
OBSERVAÇÕES
P;
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
520594444
Nº REGISTRO
10347530188
VALIDADE
23/10/1985
ACC
1ª HABILITAÇÃO
02/01/1990
CAT. HAB.
A
PERMISSÃO
NOME
CARILLO NASHIRA UBIDA
DOC. IDENTIDADE/ÓRG EMISSOR UF
696019243
SPTC
BA
CPF
762.746.758-68
DATA NASCIMENTO
26/03/1952
FILIAÇÃO
AREAS SCAPIN YKEIZUMI
JESUS
SERANTES NACIME CHINAGLIA
REPÚBLICA FEDERATIVA DO BRASIL
CARTEIRA NACIONAL DE HABILITAÇÃO
DEPARTAMENTO NACIONAL DE TRÂNSITO
MINISTÉRIO DAS CIDADES
42259529","REPUBLICAFEDERATVAIDOBRASIL
CMINISTERIO DASCIOADESIO
DEPARTAMENTONACIONAL OE TRANSITO
CARTEIRA NACIONALDEAHABILITACAOE
NOME
CARILLO NASHIRA UBIDA
DOC.IDENTIDADE/ORG.EMISSORUF
696019243
SPTC
BA
CPF
DATA NASCIMENTO
762.746.758-68
26/03/1952
FILIACAO
AREAS SCAPIN YKEIZUMI
JESUS
VALIDA EM TODO
520594444
SERANTES NACIME CHINAGLIA
PERMISSAO
ACC
CAT.HAB.
A
NREGISTRO
VALIDADE
10347530188
23/10/1985
02/01/1990
ASSINATURADOPOHTAUOL
PROIBIDO PLASTIFICAR
42259529
LOCAL
DATAEMISSAO
ALTA FLORESTA-MT
27/02/2017
FUJTE TAGORE H
09029630124
PR868964780
DOEMISSOR
KODETRAN MG IMINAS GERAIS"
bid_CNH_ABERTA_00000015_in,rapidocr,degraded,form,0.4325581395348837,0.75,0.41550387596899224,0.8664815730007831,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
MOBIGLIA YABUKI LIBANORI
DOC. IDENTIDADE/ÓRG EMISSOR UF
529702137
POM
GO
CPF
217.698.758-67
DATA NASCIMENTO
24/03/1961
FILIAÇÃO
MANHANI SCHULTZ HADA
GARLIPP FACUNDINI JURDI
NOVAES
PERMISSÃO
ACC
CAT. HAB.
B
973172604
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
39586986971
VALIDADE
29/07/1977
1ª HABILITAÇÃO
23/01/1985
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
241303152
PROIBIDO PLASTIFICAR
APIAÍ-SP
MACINI BADANAI SAN
25401872245
RO734937094
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
DATA EMISSÃO
23/04/2013","REPUBLICA FEOERATIVA DO BRASIL
CMINISTERIODASCIDAOES
DEPARTAMENTO NACIONAL OE TRANSITO
CARTEIRA/NACIONAL/OEAHABILITACAO,
NOME
MOBIGLIA YABUKILIBANORI
DOCIDENTIDADE/ORGEMISSORUF
529702137
POM
GO
217.698.758-67
DATANASCIMENIO
24/03/1961
FILIACAO
MANHANI SCHULTZ HADA
CONAI
973172604
GARLIFP FACUNDINIJURDI
VALIDA EM TODO
NOVAES
OTERRITORIO NAG
PERMISSAO
ACC
CAT.HAB.
B
NREGISTRO
VALIDADE
23/01/1985
HABILTACAO
39586986971
29/07/1977
PROIBIDO PLASTIFICAR
IOCAL
DATAEMISSAO
APIAI-SP
23/04/2013
241303152
MACINI BADANAY SAN
25401872245
RO734937094
管DRAT"
bid_CNH_ABERTA_00000016_in,rapidocr,degraded,form,0.7650085763293311,0.8947368421052632,0.7632933104631218,0.7605381219909759,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
FAVARETTO BRAGA HAGE
DOC. IDENTIDADE/ÓRG EMISSOR/UF
431962017 SJS RS
CPF
101.642.021-88
DATA NASCIMENTO
22/05/2014
FILIAÇÃO
ACENSO HORIGOSHI ENERTON
OLIVEIRA
DAIL KNOTHE MARUJO
PERMISSÃO
ACC
CAT. HAB.
D
979890643
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
10982910538
VALIDADE
20/07/1975
1ª HABILITAÇÃO
17/07/2011
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
CHAVANTES-SP
PROIBIDO PLASTIFICAR
169065510
DATA EMISSÃO
11/02/1956
ASSINATURA DO EMISSOR
95223491682
BA852746632
[684
[542
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
V;
DETRAN - SP (SÃO PAULO)","REPUBLICA FEDERATIVA DO BRASIL
DATANASCIMENTO
CARTEIRA NACIONAL DE HABILITACAO
CCAT.HAB.
22/05/2014
95223491682
17/07/2011
BA852746632
D
11/02/1956
ACENSO HORIGOSHI ENERTON
O
DOC.IDENTIDADE/ORG.EMISSOR/UF
DAIL KNOTHE MARUJO
NSP(SAO PAUI
431962017 SJS RS
101.642.021-88
20/07/1975
OLIVEIRA
VALIDADE
PERMISSAO
.99.
FAVARETTO BRAGA HAGE
10982910538
CHAVANTES-SP
NREGISTRO
OBSERVACOES
AWON
CITV
979890643
69065510
T
OTERRITORIO NACIONAL
VALIDA EM TODO
PROIBIDO PLASTIFICAR"
bid_CNH_ABERTA_00000017_in,rapidocr,degraded,form,0.7477341389728097,0.9186046511627907,0.743202416918429,0.48615459199936595,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
VOMEIRO BRAVIN STAMATO
DOC. IDENTIDADE/ÓRG EMISSOR UF
969517294
SEJ
MG
CPF
709.266.418-75
DATA NASCIMENTO
04/05/1982
FILIAÇÃO
MOUTA GIANNOTTI ANHESINI
ROCHA
SATOMI VASQUES HEVILLIN
DA CUNHA
PERMISSÃO
ACC
CAT. HAB.
D
744844666
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
45251456188
VALIDADE
21/11/1987
1ª HABILITAÇÃO
09/03/2020
OBSERVAÇÕES
ASSINATURA DO PORTADOR
183866310
PROIBIDO PLASTIFICAR
LOCAL
ITAQUARA-BA
HANSTED DALMEDICO DAIA
ASSINATURA DO EMISSOR
DATA EMISSÃO
25/03/1951
64386233918
PA019026099
DETRAN - MG (MINAS GERAIS)","PAOIBIDO PLASTIFICAR
VALIDA EM TO09
OYERRITORIO NACIDNAL
183866310
744844666
ITAOUARA-EA
CAK
VOMEHO ERAVIN STAMATO
45251456188
21/11/1987
DACUNHA
SATOMI VASQUES HEVILLIN
ROCHA
MOUTA GIANNOTTI ANHESINI
FUACAO
PANTND DALMEDICO DAIA
ES
MNASGERAIS
A
SEJ
PA019026099
64386233918
DAAMSK
ACC
04/05/1982
CATWAa
MG"
bid_CNH_ABERTA_00000018_in,rapidocr,degraded,form,0.4649390243902439,0.7209302325581395,0.4481707317073171,0.9779748069995549,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
ALFONSO ALBERTINA RANCIARO
DOC. IDENTIDADE/ÓRG EMISSOR UF
038354160
SESP
RS
CPF
187.285.788-48
DATA NASCIMENTO
FILIAÇÃO
MAYO BATAGINI ANDR
DAS NEVES
CARAJELEASCOV BORT
DA ROSA
PERMISSÃO
ACC
CAT. HAB.
A
293824548
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
13613600982
VALIDADE
10/02/1973
1ª HABILITAÇÃO
09/09/2004
OBSERVAÇÕES
K;
22859293
PROIBIDO PLASTIFICAR
ASSINATURA DO PORTADOR
LOCAL
ANALÂNDIA-SP
LUIRIVAM TORELLO
ASSINATURA DO EMISSOR
DATA EMISSÃO
25/09/1985
23382520056
MG033167132
DETRAN - MG (MINAS GERAIS)
27/08/2013","REPUBLICA FEDERATVADO BRASIL
CMINISTERIODASCIOANES
OEPARTAMENTO NACIONAL DE TRANSITO
CARTEIRANACIONAL/OE HABILITACAO
NOME
ALFONSO ALBERTINA RANCIARO
DOC.IDENTIDADE/ORG.EMISSOR UF
038354160
SESP
RS
CPF
DATANASCIMENTO
187.285.788-48
27/08/2013
FILIACAO
MAYO BATAGINI
ANDR
TERRITORIO NACIONAL
293824548
DAS NEVES
CARAJELEASCOVBORT
VALIDA EM TODO
DA ROSA
PERMISSAO
ACC
CAT.HAB
A
NREGISTRO
VALIDADE
O
13613600982
10/02/1973
09/09/2004
K
ASSINATURADOPORTADOR
PROIBIDO PLASTIFICAR
LOCAL
DATAEMISSAO
22859293
ANALANDIA-SP
25/09/1985
LUIRIVAMTORELLO
23382520056
MG033167132
ASSINATURA DO EMISSOR
ODEIRANMGCMI"
bid_CNH_ABERTA_00000019_in,rapidocr,degraded,form,0.8411867364746946,0.987012987012987,0.8342059336823735,0.48786914099764545,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
SECATTO BIADOLLA DOMICIANO
REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
[888
[867
972785711
DOC. IDENTIDADE/ÓRG EMISSOR UF
POF
PA
860.858.119-18
CPF
07/04/2006
DATA NASCIMENTO
FILIAÇÃO
NUARA KOKAY DELBONI
DURAZZO QUINTANA JOO
JESUS
331489407
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
PERMISSÃO
ACC
CAT. HAB.
E
Nº REGISTRO
65614444558
12/02/2010
VALIDADE
08/08/1997
1ª HABILITAÇÃO
OBSERVAÇÕES
P;
ASSINATURA DO PORTADOR
888633465
PROIBIDO PLASTIFICAR
UNIÃO DA SERRA-RS
LOCAL
ASSINATURA DO EMISSOR
TURNIS HAAS CAVAL
DATA EMISSÃO
23/03/1986
36904874585
PI923717068
[82","888633465
91923717068
36904874585
TURNIS RAASATAS
NAODASERRA-R
331489407
65614441558
OTERRITORIGNRCGNAL
VALIGAEMTODO
S0520
DOD VN/INIOO OEZVan0
NUARA KCKAYDELBON
0003
LO
81-611358038
TILGBLZLE"
