version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
2.0,default,openvas_kibana_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.txt,.txt,2,2026-02-10T11:58:57.981599,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,9.17,15.89,1.07,184.0,2874604,0,0,478846,193,247,0,392,1.8096757429116688,0.0017672614676871,173223.94491849586,0.0,0.0,1572.8917100694443,2808.75,True,1.0555555555555556,2.0,571.9444444444445,578.0,16311.0,42.388888888888886,43.0
3.0,standalone,openvas_kibana_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.txt,.txt,2,2026-02-10T11:59:07.157689,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,6.12,5.74,1.37,116.0,2403164,0,0,398786,258,1114,0,136,2.711556627859477,0.002648004519394,144814.92002589302,0.0,0.0,1040.8844401041667,1696.30859375,True,16.083333333333332,68.0,1039.1666666666667,1860.0,16311.0,44.75,51.0
3.0,hybrid,openvas_kibana_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.txt,.txt,2,2026-02-10T11:59:13.286655,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,8.36,7.62,1.78,112.0,3154040,0,0,588452,1602,575,0,1088,1.985015139055024,0.0019384913467334,190062.78820690876,0.0,0.0,1547.866943359375,2414.90625,True,11.4375,76.0,1387.0625,2408.0,16311.0,45.625,51.0
3.0,filtered,openvas_kibana_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.txt,.txt,2,2026-02-10T11:59:21.657842,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,8.14,7.38,1.84,113.0,3154152,0,0,590033,418,318,0,1088,2.038664196867322,0.0019908830047532,190069.53733890425,0.0,0.0,1399.799560546875,2421.140625,True,12.0,67.0,1413.75,2402.0,16311.0,46.5,53.0
3.0,presidio,openvas_kibana_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.txt,.txt,2,2026-02-10T11:59:29.810403,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,8.38,7.48,1.88,111.0,3154104,0,0,587211,937,481,0,1088,1.980277632756563,0.0019338648757388,190066.6448537633,0.0,0.0,1545.630859375,2409.21875,True,9.4375,56.0,1428.8125,2429.0,16311.0,47.125,54.0
1.0,default,openvas_kibana_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.xml,.xml,2,2026-02-10T11:59:38.196789,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,10.39,29.64,0.83,293.0,2095600,0,0,325170,130,303,0,296,17.95324154836381,0.017532462449574,11234.402207202727,0.0,0.0,1336.133203125,2050.42578125,True,2.4,15.0,600.55,636.0,16311.0,46.15,47.0
2.0,default,openvas_kibana_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.xml,.xml,2,2026-02-10T11:59:48.597530,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,166.25,946.46,1.8,570.0,2910972,0,0,478298,10244,5784,0,768,1.1220101033834586,0.0010957129915854,15605.56893582045,0.0,0.0,2749.71882464172,2847.265625,True,2.8917197452229297,16.0,720.4872611464968,833.0,16311.0,47.43630573248408,49.0
3.0,standalone,openvas_kibana_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.xml,.xml,2,2026-02-10T12:02:34.859631,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,8.92,8.35,1.36,108.0,2403864,0,0,395246,681,36766,0,448,20.911903552410315,0.0204217808129007,12886.98941945752,0.0,0.0,1221.8596047794117,1861.01171875,True,28.41176470588235,71.0,1477.0,2078.0,16311.0,52.11764705882353,60.0
3.0,hybrid,openvas_kibana_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.xml,.xml,2,2026-02-10T12:02:43.786334,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,11.85,11.07,1.82,108.0,3153040,0,0,590072,885,365,0,1400,15.74128098628692,0.0153723447131708,16903.282847584695,0.0,0.0,1801.697860054348,2419.62890625,True,24.39130434782609,75.0,1861.782608695652,2621.0,16311.0,53.78260869565217,60.0
3.0,filtered,openvas_kibana_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.xml,.xml,2,2026-02-10T12:02:55.649174,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,11.96,11.2,1.84,109.0,3153912,0,0,593406,1152,294,0,1400,15.59650331835284,0.0152309602718289,16907.957594065265,0.0,0.0,1810.2763247282608,2434.83984375,True,20.82608695652174,70.0,1867.0,2610.0,16311.0,53.43478260869565,60.0
3.0,presidio,openvas_kibana_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.xml,.xml,2,2026-02-10T12:03:07.613569,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,12.35,11.57,1.87,108.0,3155308,0,0,594228,1650,835,0,1400,15.103982160931174,0.0147499825790343,16915.441477192413,0.0,0.0,1855.6116536458333,2440.09765625,True,21.041666666666668,72.0,1889.3333333333333,2627.0,16311.0,53.083333333333336,59.0
1.0,default,openvas_kibana_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.csv,.csv,2,2026-02-10T12:03:19.971402,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,13.02,42.54,0.89,333.0,2163196,0,0,330565,428,977,0,1368,1.1348226286482337,0.0011082252232892,146405.33403833443,0.0,0.0,1457.1084375,2116.63671875,True,4.44,13.0,788.96,906.0,16311.0,48.92,51.0
2.0,default,openvas_kibana_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.csv,.csv,2,2026-02-10T12:03:33.003762,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,19.65,77.81,1.07,401.0,2883744,0,0,480686,721,769,0,344,0.751928276081425,0.0007343049571107,195172.0988764045,0.0,0.0,2165.6455592105262,2820.26953125,True,1.8157894736842104,8.0,844.5,905.0,16311.0,46.1578947368421,48.0
3.0,standalone,openvas_kibana_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.csv,.csv,2,2026-02-10T12:03:52.659495,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,5.51,5.09,1.39,117.0,2402784,0,0,389327,227,637,0,136,2.681559097096189,0.0026187100557579,162620.67521480503,0.0,0.0,948.0245028409092,1657.46875,True,4.727272727272728,42.0,1204.3636363636365,2123.0,16311.0,45.81818181818182,51.0
3.0,hybrid,openvas_kibana_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.csv,.csv,2,2026-02-10T12:03:58.182636,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,7.49,6.7,1.88,114.0,3155268,0,0,589008,366,272,0,1088,1.9726823264352469,0.0019264475844094,213548.8719101124,0.0,0.0,1316.3520833333334,2418.62109375,True,10.4,78.0,1543.6666666666667,2595.0,16311.0,45.53333333333333,49.0
3.0,filtered,openvas_kibana_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.csv,.csv,2,2026-02-10T12:04:05.683572,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,7.45,6.66,1.86,114.0,3152796,0,0,587945,851,339,0,1088,1.983273909395973,0.0019367909271445,213381.566688698,0.0,0.0,1312.8731770833333,2411.109375,True,12.0,72.0,1565.3333333333333,2630.0,16311.0,45.53333333333333,49.0
3.0,presidio,openvas_kibana_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.csv,.csv,2,2026-02-10T12:04:13.143227,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,7.57,6.82,1.82,114.0,3153528,0,0,588391,721,418,0,1088,1.9518349570673712,0.0019060888252611,213431.10852610707,0.0,0.0,1322.90546875,2416.3671875,True,10.0,74.0,1584.6666666666667,2632.0,16311.0,45.53333333333333,49.0
1.0,default,openvas_kibana_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.pdf,.pdf,2,2026-02-10T12:04:20.723461,single_file,SKIPPED,Extension .pdf not supported by v1.0,137649,134.4228515625,0.1312723159790039,88974,4209,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kibana_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.pdf,.pdf,2,2026-02-10T12:04:20.725714,single_file,SUCCESS,,137649,134.4228515625,0.1312723159790039,88974,4209,9.37,16.83,1.06,190.0,2878168,0,0,482490,174,276,0,344,14.346088747331912,0.0140098522923163,21411.299987649745,0.0,0.0,1566.3878038194443,2814.45703125,True,3.055555555555556,16.0,858.8333333333334,870.0,16311.0,44.05555555555556,46.0
3.0,standalone,openvas_kibana_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.pdf,.pdf,2,2026-02-10T12:04:30.107950,single_file,SUCCESS,,137649,134.4228515625,0.1312723159790039,88974,4209,5.69,5.32,1.44,118.0,2402624,0,0,394491,627,730,0,136,23.62440273506151,0.0230707057959585,17873.627676190892,0.0,0.0,952.9609375,1681.74609375,True,14.636363636363637,64.0,1214.090909090909,2106.0,16311.0,44.36363636363637,50.0
3.0,hybrid,openvas_kibana_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.pdf,.pdf,2,2026-02-10T12:04:35.806571,single_file,SUCCESS,,137649,134.4228515625,0.1312723159790039,88974,4209,7.75,6.93,1.91,114.0,3153964,0,0,596091,1956,347,0,1088,17.344884072580644,0.0169383633521295,23463.00471489077,0.0,0.0,1504.44609375,2449.828125,True,9.866666666666667,71.0,1529.1333333333334,2589.0,16311.0,44.6,50.0
3.0,filtered,openvas_kibana_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.pdf,.pdf,2,2026-02-10T12:04:43.570204,single_file,SUCCESS,,137649,134.4228515625,0.1312723159790039,88974,4209,7.67,6.87,1.85,113.0,3154784,0,0,589142,536,600,0,1088,17.525795510104302,0.0171150346778362,23469.10486817921,0.0,0.0,1475.7729166666666,2420.58203125,True,7.066666666666666,69.0,1523.3333333333333,2575.0,16311.0,44.73333333333333,52.0
3.0,presidio,openvas_kibana_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.pdf,.pdf,2,2026-02-10T12:04:51.246771,single_file,SUCCESS,,137649,134.4228515625,0.1312723159790039,88974,4209,7.76,7.01,1.85,114.0,3154716,0,0,587936,810,331,0,1088,17.32253241784794,0.0169165355643046,23468.59900180895,0.0,0.0,1491.7294270833331,2417.0625,True,6.933333333333334,69.0,1527.2,2579.0,16311.0,44.66666666666666,51.0
1.0,default,openvas_kibana_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.txt,.txt,2,2026-02-10T12:04:59.021143,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,8.68,14.93,0.85,181.0,2156752,0,0,330839,218,455,0,800,1.911834857430876,0.0018670262279598,129966.10651444712,0.0,0.0,1127.817325367647,2110.421875,True,3.0588235294117645,14.0,797.1176470588235,816.0,16311.0,43.23529411764706,45.0
2.0,default,openvas_kibana_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.txt,.txt,2,2026-02-10T12:05:07.713417,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,9.61,17.11,1.06,189.0,2873664,0,0,480837,209,301,0,376,1.7268185809053072,0.0016863462704153,173167.3004178191,0.0,0.0,1578.2349917763158,2810.7734375,True,7.0,24.0,808.0,872.0,16311.0,43.0,44.0
3.0,standalone,openvas_kibana_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.txt,.txt,2,2026-02-10T12:05:17.331922,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,6.47,6.0,1.44,115.0,2404060,0,0,395018,1320,39976,0,136,2.564872729907264,0.0025047585253,144868.91308185723,0.0,0.0,999.2154447115385,2288.33984375,True,17.846153846153847,67.0,1326.7692307692307,2076.0,16311.0,44.92307692307692,51.0
3.0,hybrid,openvas_kibana_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.txt,.txt,2,2026-02-10T12:05:23.809810,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,8.65,7.84,1.87,112.0,3154028,0,0,588443,2404,880,0,1088,1.9184654985549128,0.0018735014634325,190062.0650856235,0.0,0.0,1434.6603860294117,2413.56640625,True,12.352941176470589,70.0,1657.9411764705883,2617.0,16311.0,45.70588235294117,52.0
3.0,filtered,openvas_kibana_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.txt,.txt,2,2026-02-10T12:05:32.469318,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,8.58,7.73,1.78,110.0,3153944,0,0,588429,2211,38787,0,1088,1.93411731497669,0.0018887864404069,190057.0032366269,0.0,0.0,1424.6636029411766,2413.99609375,True,14.705882352941176,73.0,1667.6470588235295,2652.0,16311.0,46.94117647058823,53.0
3.0,presidio,openvas_kibana_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.txt,.txt,2,2026-02-10T12:05:41.056153,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,8.46,7.67,1.88,112.0,3153616,0,0,590936,1607,974,0,1088,1.9615516031323876,0.0019155777374339,190037.2379214971,0.0,0.0,1446.923713235294,2425.62109375,True,14.529411764705882,70.0,1563.7058823529412,2567.0,16311.0,47.8235294117647,54.0
1.0,default,openvas_kibana_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.xml,.xml,2,2026-02-10T12:05:49.535468,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,11.25,33.37,0.84,304.0,2095212,0,0,324162,129,653,0,296,16.580815972222222,0.0161922030978732,11232.322159456786,0.0,0.0,1352.1150568181818,2050.8125,True,7.545454545454546,14.0,778.1818181818181,816.0,16311.0,47.22727272727273,48.0
2.0,default,openvas_kibana_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.xml,.xml,2,2026-02-10T12:06:00.792061,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,176.86,1007.98,2.42,571.0,2911384,0,0,480858,10307,13185,0,768,1.0546996476733008,0.0010299801246809,15607.777646313563,0.0,0.0,2756.6386601796407,2847.48046875,True,5.997005988023952,24.0,795.0928143712575,1023.0,16311.0,48.69461077844311,51.0
3.0,standalone,openvas_kibana_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.xml,.xml,2,2026-02-10T12:08:57.666573,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,9.63,8.9,1.44,107.0,2402876,0,0,392600,3177,38649,0,448,19.370112117082037,0.0189161251143379,12881.692803032289,0.0,0.0,1153.7109375,1670.83984375,True,30.210526315789476,71.0,1561.1052631578948,2164.0,16311.0,53.94736842105263,60.0
3.0,hybrid,openvas_kibana_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.xml,.xml,2,2026-02-10T12:09:07.309605,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,11.96,11.06,1.83,107.0,3153804,0,0,589959,358,1280,0,1400,15.59650331835284,0.0152309602718289,16907.378611702992,0.0,0.0,1794.6625339673913,2421.3984375,True,26.217391304347824,67.0,1958.0,2683.0,16311.0,54.43478260869565,60.0
3.0,filtered,openvas_kibana_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.xml,.xml,2,2026-02-10T12:09:19.281230,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,11.75,11.01,1.83,109.0,3154416,0,0,589007,353,326,0,1400,15.875249335106384,0.0155031731788148,16910.659511755868,0.0,0.0,1708.8299932065215,2418.29296875,True,16.695652173913043,69.0,1944.9565217391305,2687.0,16311.0,53.21739130434783,60.0
3.0,presidio,openvas_kibana_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_5.6/openvas_kibana_5.6.xml,.xml,2,2026-02-10T12:09:31.039953,single_file,SUCCESS,,191011,186.5341796875,0.1821622848510742,191011,178,12.06,11.24,1.91,109.0,3153180,0,0,590019,371,327,0,1400,15.467179078565506,0.0151046670689116,16904.033380276527,0.0,0.0,1728.45166015625,2419.03515625,True,17.125,70.0,1894.875,2676.0,16311.0,52.54166666666666,59.0
1.0,default,openvas_kirscht_metasploitable3-ub1404.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.csv,.csv,2,2026-02-10T12:09:43.131198,single_file,SUCCESS,,622321,607.7353515625,0.5934915542602539,622321,7726,220.1,1268.88,1.73,577.0,2591680,0,0,337298,10448,6171,24,29232,2.7611783351317585,0.0026964632179021,4264.487812559756,0.0,0.0,2180.654235692771,2283.640625,True,1.0048192771084337,2.0,767.7349397590361,838.0,16311.0,44.672289156626505,51.0
2.0,default,openvas_kirscht_metasploitable3-ub1404.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.csv,.csv,2,2026-02-10T12:13:23.235330,single_file,SUCCESS,,622321,607.7353515625,0.5934915542602539,622321,7726,463.57,2665.45,3.05,575.0,3497520,0,0,484140,35189,31156,160,3568,1.3109893900867182,0.0012802630762565,5755.005021524262,0.0,0.0,2901.453938429634,2993.55859375,True,2.239130434782609,21.0,846.9221967963387,1058.0,16311.0,48.924485125858126,51.0
3.0,standalone,openvas_kirscht_metasploitable3-ub1404.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.csv,.csv,2,2026-02-10T12:21:06.811065,single_file,SUCCESS,,622321,607.7353515625,0.5934915542602539,622321,7726,21.58,21.07,1.45,104.0,2402708,0,0,391159,3828,19421,0,1280,28.1619718054912,0.0275019255913,3953.5432550082674,0.0,0.0,1432.5824032738096,1664.57421875,True,51.333333333333336,77.0,2155.904761904762,2527.0,16311.0,58.85714285714285,65.0
3.0,hybrid,openvas_kirscht_metasploitable3-ub1404.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.csv,.csv,2,2026-02-10T12:21:28.404676,single_file,SUCCESS,,622321,607.7353515625,0.5934915542602539,622321,7726,30.33,29.45,1.92,103.0,3152000,0,0,593900,7160,2450,0,2224,20.03743328593801,0.0195678059432988,5186.468076764242,0.0,0.0,2177.4545393318967,2435.85546875,True,41.189655172413794,79.0,3022.2413793103447,3696.0,16311.0,57.793103448275865,67.0
3.0,filtered,openvas_kirscht_metasploitable3-ub1404.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.csv,.csv,2,2026-02-10T12:21:58.746514,single_file,SUCCESS,,622321,607.7353515625,0.5934915542602539,622321,7726,28.97,27.74,1.94,102.0,3153424,0,0,598167,6670,19133,0,2224,20.97809290861236,0.0204864188560667,5188.811201935979,0.0,0.0,2129.574986049108,2454.46875,True,40.58928571428572,77.0,2885.2678571428573,3466.0,16311.0,57.21428571428572,63.0
3.0,presidio,openvas_kirscht_metasploitable3-ub1404.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.csv,.csv,2,2026-02-10T12:22:27.732760,single_file,SUCCESS,,622321,607.7353515625,0.5934915542602539,622321,7726,30.15,29.18,1.99,103.0,3153676,0,0,597642,7534,1923,0,2264,20.15705975331675,0.0196846286653483,5189.225856109629,0.0,0.0,2149.315261314656,2452.5078125,True,41.93103448275862,78.0,3060.5172413793102,3734.0,16311.0,57.172413793103445,65.0
1.0,default,openvas_kirscht_metasploitable3-ub1404.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.pdf,.pdf,2,2026-02-10T12:22:57.888060,single_file,SKIPPED,Extension .pdf not supported by v1.0,1348111,1316.5146484375,1.285658836364746,758810,18155,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kirscht_metasploitable3-ub1404.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.pdf,.pdf,2,2026-02-10T12:22:57.899882,single_file,SUCCESS,,1348111,1316.5146484375,1.285658836364746,758810,18155,250.61,628.66,1.53,251.0,4952724,0,0,553158,225,12319,0,7064,5.253240686475,0.0051301178578857,3761.996880078866,0.0,0.0,2671.7570970394736,4671.34375,True,4.050526315789473,22.0,1283.7242105263158,1584.0,16311.0,45.218947368421055,54.0
3.0,standalone,openvas_kirscht_metasploitable3-ub1404.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.pdf,.pdf,2,2026-02-10T12:27:08.530561,single_file,SUCCESS,,1348111,1316.5146484375,1.285658836364746,758810,18155,28.69,27.81,1.49,102.0,2402600,0,0,462142,7444,79416,0,1424,45.88757924146044,0.0448120891029887,1824.9701990414733,0.0,0.0,1709.8118607954543,2297.5078125,True,49.654545454545456,75.0,2581.1272727272726,2938.0,16311.0,54.52727272727272,61.0
3.0,hybrid,openvas_kirscht_metasploitable3-ub1404.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.pdf,.pdf,2,2026-02-10T12:27:37.238540,single_file,SUCCESS,,1348111,1316.5146484375,1.285658836364746,758810,18155,33.07,32.15,1.97,103.0,3154164,0,0,664227,2210,14997,0,2368,39.80993796303296,0.0388768925420243,2395.844211641326,0.0,0.0,2361.396240234375,2716.5703125,True,38.671875,76.0,3301.734375,3730.0,16311.0,56.265625,64.0
